sentence,word_labels
"Abdominal : Soft , Non-tender , Bowel sounds present Extremities : Right lower extremity edema : Absent , Left lower extremity edema : Absent Musculoskeletal : Muscle wasting Skin : Warm Neurologic : Attentive , Follows simple commands , Responds to : Not assessed , Oriented ( to ) : , Movement : Purposeful , Tone : Not assessed Labs / Radiology [ ** Telephone / Fax ( 2 ) 12009 **] 96 3.9 137 38.3 10.6 [ image002.jpg ] Lactate 3.9 U/A : Trace LE , Pos Nitrites , [ ** 4-7**] WBC , Moderate Bacteria Assessment and Plan 55 y.o. male s/p C6 injury ( [ ** 2069 ** ] ) c/b autonomic dysreflexia , spasticity , neurogenic bladder with chronic foley who presents from OSH with increased spasms , tachycardia , hypertension with a likely UTI found in our ED to be hypotensive .","O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,B,O,B,O,O,O,O,O,O,O,O,O,O,O,O"
Physical Exam : VS:98.6 71 147/68 18 94 % on room air Gen : AOx3 NAD Cor : RRR Res : CTAB,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
There is small amount of peripancreatic fluid / edema consistent with patient 's diagnosis of acute pancreatitis .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
# Elevated Lactate : Likely in setting of significant hypovolemia and EtOH consumption .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Admission Date : [ **2183-10-27 **] Discharge Date : [ **2183-10-30 **],"O,O,O,O,O,O,O,O,O,O,O,O"
Discharge Diagnosis : Chronic Diastolic Congestive Heart Failure Bicuspid Aortic Valve with Severe Aortic Stenosis dilated ascending aorta Hypertension Hypercholesterolemia alcoholic cirrhosis History of variceal bleeding paracenteses end stage Renal failure s/p renal [ ** Hospital1 **] s/p liver [ ** Hospital1 **] Depression,"O,O,O,B,I,I,I,I,O,O,O,O,O,B,I,O,O,O,B,B,B,I,O,O,B,I,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,B"
He has five children and 16 grandchildren without health concerns .,"O,O,O,O,O,O,O,O,O,O,O"
"He was admitted to the MICU because of a brief episode of self-resolving hypotension in the ED , which has not recurred .","O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O"
You can determine when to restart this when you see Dr. [ ** Last Name ( STitle ) 6426 ** ] in followup .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
9 . cefepime 2 gram Recon Soln Sig : Two ( 2 ) grams Injection Q12H ( every 12 hours ) for 3 days .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Mother with PD.,"O,O,O"
"As had history of pseudomonal urosepsis , decision was made initially to treat with cefepime .","O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O"
# Atrial fibrillation : Mrs. [ ** Known lastname 6357 **] went into atrial fibrillation with RVR on the evening of [ ** 8 - 4**] after dialysis .,"O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
She was subsequently afebrile .,"O,O,O,O,O"
Etiology was thought to be is sick sinus or sinus exit block as no unconducted p waves observed during bradycardia .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
A previously placed coil was found unchanged and in appropriate position .,"O,O,O,O,O,O,O,O,O,O,O,O"
Initial path results of the cecal mass were consistent with low grade B cell lymphoma .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Greater opacification throughout the right lung could be worsening pneumonia or asymmetric edema since milder degree of edema is seen in the left lower lung .,"O,O,O,O,O,O,O,O,O,B,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O"
Adie 's pupil 19 .,"O,O,O,O,O"
2 . Small non-hemorrhagic pleural effusions with adjacent compressive atelectasis .,"O,O,O,O,B,I,O,O,O,B,O"
"- PVD , status post right BKA .","O,O,O,O,O,O,O,O"
"This is an 80 year old female with a history of multiple sclerosis , alzheimer 's disease , hypertension who presents from a nursing home with one day of back pain .","O,O,O,O,O,O,O,O,O,O,O,B,I,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
There is no associated fluid or collection .,"O,O,O,O,O,O,O,O"
Hemolysis labs were negative .,"O,O,O,O,O"
Poor R wave progression .,"B,I,I,I,O"
He is unsure if he actually lost consciousness or not .,"O,O,O,O,O,O,O,O,O,O,O"
# Hypotension : He has a history of symptomatic hypotension .,"O,B,O,O,O,O,O,O,O,O,O"
Patient felt unsteady on her feet and requested that she have more time in the hospital .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
[ ** 2146-4-14 ** ]: Ultrasound -guided placement of left pleural pigtail catheter . .,"O,O,O,O,O,B,I,I,I,I,I,I,I,O,O"
Service : SURGERY,"O,O,O"
"There is a rightward deviation of the trachea , similar to prior study ( s ) .","O,O,O,B,I,I,I,I,O,O,O,O,O,O,O,O,O"
After procedure she was chest pain free but initially reported mild left arm / shoulder pain which resolved .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Chief complaint : s/p OLT and kidney transplant PMHx : EtOH cirrhosis , esophageal varices , portal hypertensive gastropathy , ascites , CRI ( 2.5 - 3.5 , ? 2/2 HRS vs IgA nephropathy ) , h/o Bartonella sepsis c/b multiorgan failure ( ' [ * * 82 ** ] ) , mod AS , HTN , Hchol , 4.5 aortic aneurysm , depression , s/p L4 - 5 spinal fusion , s/p L hernia repair , s/p R knee scope , s/p L knee open meniscus repair Current medications : 1000 ml D5 1/2NS 2. 1000 mL 1/2NS","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Past medical history : Family history : Social History : - Diabetes , diet controlled - Hypertension - Hyperlipidemia - Asthma - Osteoarthritis - s/p arthroscopy of right knee [ ** 2100-3-18 **] - s/p hysterectomy - s/p rotator cuff repair - s/p carpal tunnel surgery Parents with CAD .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
( Recently completed levoflox / flagyl 7d for postobstructive pna . ),"O,O,O,O,O,O,O,O,O,O,O,O"
MEDICAL CONDITION : [ ** Age over 90 ** ] year old man with abd distension post fall .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
You did have leakage around the J-tube but the surgeons thought it would be too dangerous to attempt to fix .,"O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
- treat cellulitis with Keflex as recommended by Ortho # . Hyperkalemia : 5.4 -> 4.6 without EKG changes .,"O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O"
He is currently in traction and anticipated for operative repair tomorrow .,"O,O,O,O,O,O,O,O,O,O,O,O"
The subcutaneous emphysema from the operating room continued to steadily improve .,"O,O,B,O,O,O,O,O,O,O,O,O"
"# CORONARIES : 3VD on cath from [ ** 5-8** ] , s/p recent attempted CABG but pt unable to tolerate bypass , now s/p c.cath with POBA to OM1 - to cath in the am - continue asa / plavix post procedure for 6 weeks - continue Rosuvastatin .","O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Chief Complaint : Chest pain secondary to jailed diagonal artery during elective cardiac catheterization with DES to LAD .,"O,O,O,B,I,I,I,I,I,I,I,I,I,O,O,O,O,O,O"
"Gastrointestinal / Abdomen : Nutrition : Regular diet Renal : Foley , Adequate UO , Diurese 1 - 2 L today Hematology : Serial Hct , Post-op anemia Endocrine : RISS , BG well controlled .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O"
Pertinent Results : Labs on Admission : [ ** 2105-2-19 **] 07:34 PM BLOOD WBC -25.3*# RBC-3.02 * Hgb-9.8* Hct -29.7 * MCV-98 MCH -32.3 * MCHC -32.9 RDW - 13.9 Plt Ct - 308 [ ** 2105-2-19 ** ] 07:34 PM BLOOD Neuts -90.1 * Lymphs-6.8 * Monos-2.7 Eos-0.3 Baso- 0.1 [ ** 2105-2-19 ** ] 07:34 PM BLOOD PT -15.6 * PTT -27.7 INR ( PT ) - 1.4 * [ ** 2105-2-19 **] 07:34 PM BLOOD Glucose - 125 * UreaN - 40 * Creat - 1.0 Na - 150 * K-3.9 Cl - 107 HCO3 -32 An Gap - 15 [ ** 2105-2-19 ** ] 07:34 PM BLOOD CK ( CPK ) - 309 [ ** 2105-2-19 ** ] 07:34 PM BLOOD CK-MB-11 * MB Indx-3.6 cTropnT - 0.54 * [ ** 2105-2-20 ** ] 03:52 AM BLOOD CK-MB-5 cTropnT - 0.54 * [ ** 2105-2-20 **] 05:27 PM BLOOD cTropnT - 0.45 * [ ** 2105-2-19 **] 07:34 PM BLOOD Calcium -9.4 Phos-2.8 Mg - 2.6 [ **2105-2-19 **] 08:18 PM BLOOD Type -[** Last Name ( un ) ** ] pO2-57 * pCO2-55 * pH-7.38 cal TCO2 - 34 * Base XS -5 Comment-GREEN TOP [ ** 2105-2-19 **] 09:09 PM BLOOD Lactate - 2.1 *,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"HEMORRHAGIC Assessment and Plan : 59 year male with brainstem stroke Neurologic : stable Cardiovascular : cont labetaol , hydralazine Pulmonary : Trach today for secretion control Gastrointestinal / Abdomen : Start bowel regiment Nutrition : Tube feeding Renal : Foley , Adequate UO Hematology : Serial Hct Endocrine : RISS Infectious","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"#. Hypertension , benign : amlodipine and nadolol were held on admission .","O,B,I,I,O,O,O,O,O,O,O,O,O"
Attending :[** First Name3 ( LF ) 1481 **] Chief Complaint : s/p Motor Vehicle Crash,"O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I"
"Chief complaint : no complaints PMHx : R Hip pain , Vasectomy , Umbilical and inguinal hernias , Psoriasis PSHx : Umbilical and Inguinal [ ** First Name9 ( NamePattern2 ) 3089 **] [ ** Last Name ( un ) ** ] : none Current medications : Acetaminophen 3 .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
# Diabetes . - Insulin sliding scale . .,"O,O,O,O,O,O,O,O,O"
On admission on [ ** 7 - 15 **] had troponin leak and TWI in V2 that was concerning for demand ischemia .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
History of Present Illness : This is an 89 year man with with a history of a subdural hematoma who underwent a craniotomy with evacuation of bilateral SDH with drains on [ ** 2103-9-17 ** ] at [ ** Hospital ** ] Hospital .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Moderate cardiomegaly has increased but mild pulmonary edema has decreased and small right pleural effusion is new or newly apparent .,"O,B,O,O,O,O,B,I,O,O,O,O,O,B,I,O,O,O,O,O,O"
ET tube 4/6 cm above the carina .,"O,O,O,O,O,O,O,O"
Discharge Diagnosis : Primary - Seizures,"O,O,O,O,O,B"
The patient has a 30 - pack - year history of smoking but quit 20 years ago .,"O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O"
"Extremities / Musculoskeletal : ( Digits and nails : WNL ) , ( Gait and station : not assessed ) , ( Edema : Right : 0 , Left : 0 ) Skin : ( WNL ) Labs / Radiology 482 K/uL 9.6 g/dL 134 mg /dL 0.9 mg/dL 29 mEq/L 4.4 mEq / L 13 mg /dL 105 mEq / L 140 mEq /L 33.9 % 6.0 K/uL [ image002.jpg ] [ ** 2155-7-26 **] 02:14 AM [ ** 2155-7-26 ** ] 08:04 AM WBC 6.0 Hct 29.7 33.9 Plt 482 Cr 0.9 TropT 0.04 Glucose 134","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Other labs : PT / PTT / INR :19.0/28.8/1.8 , ALT / AST:14/39 , Alk Phos / T Bili:60/0.2 , Differential-Neuts:87.9 % , Lymph:6.8 % , Mono:4.9 % , Eos:0.1 % , Albumin:2.8 g/dL , LDH:209 IU / L , Ca ++:6.3 mg /dL , Mg ++:1.7 mg /dL , PO4:1.5 mg/dL Assessment and Plan Assesment and Plan : 86 year old F with Hx mild CHF , recent diarrhea and choledocholithiasis transfered for ERCP .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,B,O,B,O,O,O,O"
There is evidence of left basilar atelectasis .,"O,O,O,O,O,B,I,O"
"CTA bilateral : ) , ( Sternum : Stable ) Abdominal : Soft , Non-distended , Non-tender Left Extremities : ( Edema : Absent ) , ( Temperature : Warm ) Right Extremities : ( Edema : Absent ) , ( Temperature : Warm ) Neurologic : Moves all extremities Labs / Radiology 212 K/uL 9.0 g/dL 132 mg /dL 0.7 mg /dL 30 mEq/L 3.4 mEq /L 10 mg/dL 98 mEq /L 138 mEq /L 27.7 % 7.9 K/uL [ image002.jpg ] [ **2140-9-10 ** ] 04:30 PM [ ** 2140-9-10 **] 06:40 PM [ ** 2140-9-11 **] 12:43 AM [ ** 2140-9-11 **] 06:23 AM [ ** 2140-9-11 **] 11:46 AM [ ** 2140-9-11 **] 06:13 PM [ ** 2140-9-12 **] 02:27 AM [ ** 2140-9-12 **] 10:25 AM [ ** 2140-9-12 **] 05:51 PM [ ** 2140-9-13 **] 01:16 AM WBC 8.9 7.7 7.9 Hct 24.9 25.1 23.6 26.0 25.6 24.5 27.0 26.8 27.7 Plt 167 164 212 Creatinine 0.9 0.8 0.7 Troponin T < 0.01 Glucose 185 147 132","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
No significant change in the size of the left frontal epidural hematoma with mass effect on the underlying brain .,"O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O"
"Reason : eval for increase in SDH s/p drain removal Admitting Diagnosis : SUBDURAL HEMMORAGE , AORTIC DISSECTION ______________________________________________________________________________","O,O,O,O,O,O,B,O,O,O,O,O,O,B,I,O,B,I,O"
"He had a speech / swallow evaluation on [ ** 2 - 5 **] which cleared him for ground solids , nectar thick liquids .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
He has been evaluated by pulmonary including a bronch on [ ** 3 - 21 ** ] which was thus far been negative .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Pt presented with ST depressions in anterolateral chest leads and inferolateral limb leads .,"O,O,O,B,I,I,I,I,I,I,I,I,I,O"
Orthopedic hardware is present in the distal femur .,"O,O,O,O,O,O,O,O,O"
8 . Cholecalciferol ( Vitamin D3 ) 400 unit Tablet Sig : One ( 1 ) Tablet PO DAILY ( Daily ) .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Back pain : in the context of fever and positive blood cultures , we need to exclude a paraspinal infection .","O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O"
On [ ** 9 - 17 **] he had some mild dehiscence of the upper 1/3rd of his incision .,"O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,I,I,I,I,O"
No MRSA isolated .,"O,O,O,O"
She failed SBTs given irregular breathing patterns of tachypnea alternating with apnea .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
History of strep bacteremia ?,"O,O,O,O,O"
The flush was maintained .,"O,O,O,O,O"
GENERAL COMMENTS : The TEE probe was passed with assistance from the anesthesioology staff using a laryngoscope .,"O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O"
Pt was medically managed as she was not able to be coiled .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
There is interval increase in left pleural effusion as well as left basal opacity consistent with atelectasis .,"O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O"
You will need to continue taking antibiotics through [ **2107-10-17 ** ] .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
#. Hypertension .,"O,O,O"
# GERD : Continue PPI once advance beyond NPO .,"O,B,O,O,O,O,O,O,O,O"
Other medications : Changes to medical and family history : Review of systems is unchanged from admission except as noted below Review of systems : Flowsheet Data as of [ **2161-2-17 **] 06:59 AM,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Attending :[** First Name3 ( LF ) 1711 **] Chief Complaint : S/p Fall,"O,O,O,O,O,O,O,O,O,O,O,O,O,B"
"The protocol included PO prednisone , and IV doxorubicin , cytarabine , vincristine , and methotrexate .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Infusions : Fentanyl - 50 mcg /hour Midazolam ( Versed ) - 2 mg / hour Norepinephrine - 0.2 mcg / Kg / min Other ICU medications : Heparin Sodium ( Prophylaxis ) - [** 2139-12-18 **] 12:12 AM Famotidine ( Pepcid ) - [**2139-12-18 **] 04:11 AM,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Poor coordination of his left hand ( baseline ),"O,O,O,O,O,O,O,O,O"
He was maintained with adequate saturations on highflow facemask .,"O,O,O,O,O,O,O,O,O,O"
Slightly displaced right sixth through eighth posterolateral rib,"O,O,O,O,O,O,O,O"
"Of note , she also reported having 4 weeks of intermittent watery diarrhea which is improving .","O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O"
CT HEAD W/O CONTRAST Study Date of [ **2184-3-27 **] 11:12 PM,"O,O,O,O,O,O,O,O,O,O,O,O"
"Cardiomediastinum is unchanged with cardiomegaly , elevation of the left hemidiaphragm is stable .","O,O,O,O,O,O,O,O,O,O,O,O,O,O"
A CT head showed no interval change in intraventricular hemorrhage in the temporal and occipital horns of the left lateral ventricle .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"# SLE : thought to be stable , but if active could be inducing renal faiure - will check C3 and C4 levels # Afib with RVR : new onset [ ** 8-4**] , HR to 140s , may have been secondary to quick correction of potassium with HD or fluid shifts .","O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
[ **2137-5-6 **] 9:00 AM CAROTID SERIES COMPLETE Clip # [ ** Clip Number ( Radiology ) 114938 **] Reason : please eval for for carotid stenosis ______________________________________________________________________________,"O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
"The patient was discharged on torsemide , and was instructed to follow up labs as an outpatient .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Pertinent Results : [ ** 2132-2-14 ** ] 02:14 AM WBC-8.0 RBC-4.46 * HGB -13.6 * HCT -38.9 * MCV-87 MCH -30.5 MCHC -34.9 RDW - 13.7 [ ** 2132-2-14 ** ] 02:14 AM PLT COUNT -255 [ ** 2132-2-14 ** ] 02:14 AM NEUTS -91.4 * LYMPHS-7.4 * MONOS-0.7 * EOS-0.2 BASOS -0.3 [ ** 2132-2-14 ** ] 02:14 AM GLUCOSE -153 * UREA N-17 CREAT-1.1 SODIUM -142 POTASSIUM -4.3 CHLORIDE-108 TOTAL CO2-24 ANION GAP-14 [ ** 2132-2-14 ** ] 02:14 AM ALT ( SGPT ) - 135 * AST ( SGOT ) - 55 * LD ( LDH ) - 160 ALK PHOS-89 TOT BILI-0.4 [ ** 2132-2-14 ** ] 02:14 AM ALBUMIN-4.7 [ ** 2132-2-14 ** ] 02:14 AM CRP-3.0 [ ** 2132-2-14 ** ] 02:14 AM C3-172 C4-48 * [ ** 2132-2-14 ** ] 02:14 AM SED RATE -28 * ALT : 135 AP : 89 Tbili : 0.4 Alb : 4.7 C3 : 172 C4 : 48 [ ** 2132-2-14 **] C1 ESTERASE INHIBITOR , FUNCTIONAL ASSAY : pending [ ** 2132-2-14 **]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
# Coronary Artery Disease : No changes on EKG .,"O,B,I,I,O,O,O,O,O,O"
"After a brief , uneventful stay in the PACU , the patient was returned to the floor NPO with an NG tube , on IV fluids and TPN , with a foley catheter and two JP drains in place ( one in the pseudocyst and one in the abdomen to drain ascites ) , he was continued on a Fentanyl patch and was given a Morphine PCA with good effect .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
He was transferred to [ ** Hospital1 18 ** ] for a Neurosurgical evaluation .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
MITRAL VALVE : Normal mitral valve leaflets with trivial MR. No MVP .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
"Large acute subdural hematoma along the convexity and tentorium , with mass effect as described above .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
14 . Valsartan 160 mg Tablet Sig : Two ( 2 ) Tablet PO DAILY ( Daily ) .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Disp :*90 Tablet ( s ) * Refills :* 0 * 2 . acyclovir 400 mg Tablet Sig : One ( 1 ) Tablet PO TID ( 3 times a day ) .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"HISTORY : 23 -year-old woman with craniectomy and cranioplasty , presents with fever .","O,O,O,O,O,O,O,O,O,O,O,O,B,O"
Date of Birth : [ **2071-11-25 **] Sex : M,"O,O,O,O,O,O,O,O,O,O"
"Past Medical History : Coronary Artery Disease PMH : Paroxysmal Atrial Fibrillation , reported PAF or palpitations since [ ** 2133 **] Depression / Anxiety Vitamin D Deficiency Chronic bilateral Leg / Joint pain Dyslipidemia Frequent Headaches Past Surgical History : Tonsillectomy Appendectomy","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Persistent stable ventriculomegaly and hydrocephalus .,"O,O,O,O,B,O"
Head CT [ **7-9**] 1. Acute on subacute / chronic subdural hematoma overlying the left frontoparietotemporal convexity with 3 mm of midline shift to the right .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
2 . Successful extension of right hepatic ductal stent by coaxially deploying 8 mm x 60 mm Wallstent .,"O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O"
< br > Alzheimer 's Dementia and Depression :,"O,O,O,B,I,B,O,O,O"
"OTHER PMH : - HCV cirrhosis , viral load 10/11/[**2111** ] =9,619,847 IU / mL. EGD normal [ ** 5-/2112 **] - Acute and chronic diastolic CHF , LVEF 50 % in [ ** 12/2109 ** ] and 55 % on most recent [ ** 5-/2112 **] admission .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"# Fever / Chills / Hypotension ( Possibly PICC infection , Chronic Osteomyelitis , or Pneumonia ) :","O,O,O,O,O,O,O,B,I,I,I,B,I,O,O,O,O,O"
Mild regional LV systolic dysfunction .,"O,O,O,O,O,O"
Complaint : 79 yo M with severe low back pain due to stenosis and spondylolisthesis L3 - S1 .,"O,O,O,O,O,O,O,B,I,I,O,O,O,O,B,O,O,O,O"
[ ** 2110-9-2**] UGI : IMPRESSION : 1 . No evidence of leak .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
