sentence,word_labels
"# Anxiety / Depression : - continue nortriptaline and Zyprexa at home dose ICU Care Nutrition : Advance diet to regular , low-sodium , heart -healthy Glycemic Control : insulin sliding scale Lines : 20 Gauge - [ **2161-2-19 **] 06:45 PM Prophylaxis : DVT : SQ UF","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O"
Mild MR [ ** First Name ( Titles ) 60 **] [ ** Last Name ( Titles ) ** ] .,"O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Prophylaxis : DVT : sc hep Stress ulcer : ppi VAP : HOB chlorhex Communication : with wife [ ** Name ( NI ) 36 ** ] status : Full code Disposition : ICU,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Q wave in II , III , avf .","O,O,O,O,O,O,O,O,O"
Routine post-op serum electrolyte check revealed that he was hyponatremic ( Na 132 ) and was started on fluid restriction and salt tabs .,"O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
FRONTAL RADIOGRAPH OF THE ABDOMEN Moderate distention of the entire colon is present .,"O,O,O,O,O,O,B,I,I,I,I,O,O,O"
Hypercholesterolemia Bilateral shoulder fracture Glaucoma Impulse control disorder BPH Positive PPD,"B,O,O,O,B,B,I,I,B,O,O"
There was no appreciable flow through the ampulla .,"O,O,O,O,O,O,O,O,O"
85 year old man s/p stroke with recurrent coughing .,"O,O,O,O,O,B,O,O,O,O"
"Bilateral pleural effusions , right greater than left .","O,O,O,O,O,O,O,O,O"
"35 year old man with ?L renal artery stenosis , malignant HTN , L renal a. not seen on Dopplers REASON FOR THIS EXAMINATION :","O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Chief Complaint : Lightheadedness , slow pulse","O,O,O,B,O,B,I"
"- Acute respiratory failure remains vent dependent , will check SBT today , will likely need repeat thoracentesis , possible extubation next 24 hrs . - CVS - echo pending Acute renal failure - felt to be contrast-induced , renal service consulted , u/o improving , will diurese gently and aim for negative fluid balance .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"3 . Transverse fractures of left T7 , 8 , 9 , 10 and 11 .","O,O,O,O,O,O,B,I,I,O,B,I,I,O,B,I"
Infusions : Other ICU medications : Enoxaparin ( Lovenox ) - [**2101-3-29 **] 08:43 AM,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
# Anxiety / Depression : - continue nortriptaline and Zyprexa at home dose ICU Care Nutrition : Glycemic Control : ISS Lines : 20 Gauge - [ **2161-2-19 **] 06:45 PM Prophylaxis : DVT : SQ UF Heparin,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O"
The LAD had diffuse 20 - 30 % lesions throughout with a mid vessel 80 % stenosis .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Likely multifactorial with lung malignancy , postobstructive pneumonia and RUL atelectasis , malignant pleural effusion .","O,O,O,O,O,O,O,O,O,O,B,O,O,B,I,O"
Imaging : CXR : elevated hemidiaphragm on the right Abdominal CT mulitiple dilated loops of bowel Assessment and Plan FEVER HYPOTENSION C DIFF COLITIS LUNG CA ANEMIA ACUTE RENAL FAIULRE COAGULOPATHY ======================,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
"MED Adderall * NF * ( Amphetamine -Dextroamphetamine ) 10 mg OGT [ ** Hospital1 ** ] please schedule for 0700 , 1200 MED Ipratropium Bromide Neb 1 NEB IH Q6H:PRN wheezing MED Docusate Sodium ( Liquid ) 100 mg NG [ ** Hospital1 **] MED Dantrolene Sodium 75 mg PO TID please give through G tube MED Bisacodyl 10 mg PR QOD MED Propranolol 30 mg PO/NG TID MED Artificial Tear Ointment 1 Appl BOTH EYES HS MED Polyethylene Glycol 17 g PO/NG DAILY :PRN constipation MED Calcium Carbonate 500 mg PO/NG TID MED Vitamin D 800 UNIT PO/NG DAILY MED Levalbuterol Neb *NF* 0.63 mg/3 mL Inhalation q2hrs wheezing","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B"
Small right pleural effusion and generalized vascular engorgement have increased .,"O,O,B,I,O,O,B,I,O,O,O"
"This NCM also met with the patient s mother in the [ ** Name ( NI ) 8319 ** ] , and she indicated that the family may not want the patient to return to [ ** Hospital1 25 ** ] , but she will defer to the judgment of her son [ ** Name ( NI ) ** ] .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"On day prior to admission , he reported left anterior chest , shoulder and upper arm pain / pressure / numbness for 9 hours .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Sinus rhythm .,"B,I,I"
PATIENT / TEST INFORMATION : Indication : Pericardial effusion .,"O,O,O,O,O,O,O,B,I,O"
# UTI : Her UA on admission was positive and she received a dose of Ceftriaxone in the ED .,"O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"# FEN: - IVF as above - replete electrolytes - regular diet for now , NPO until MS improves .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"She was initially treated with Cipro / Flagyl , but this was stopped when C.diff , O+P , and all other infectious stool studies were negative and IBD became presumed diagnosis .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Brief Hospital Course : Mrs. [ ** Known lastname ** ] is an 85 year old female with a PMH significant for CAD s/p PCI , HTN , and HLD admitted for hyponatremia .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,B,O,O,B,O,O,B,O"
Admission Date : [ **2189-12-6 ** ] Discharge Date : [ **2189-12-31 **],"O,O,O,O,O,O,O,O,O,O,O,O,O"
"Patient also given extra fluid bolus which she responded well , so could also be due to dehydration .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
1 . Hypotension / tachycardia : Felt to be secondary to volume depletion and hemodynamic compromise from his disease progression .,"O,O,B,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O"
LV WALL MOTION : Regional LV wall motion abnormalities include : basal anteroseptal - hypo ; mid anteroseptal - hypo ; basal inferoseptal - hypo ; mid inferoseptal - hypo ; basal inferior - hypo ; mid inferior - hypo ;,"O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Resolved with SL NTG X2 overnight .,"O,O,O,O,O,O,O"
"Brief Hospital Course : Mr. [ ** Known lastname ** ] is a 52 year old male with a history of primary sclerosing cholangitis ( PSC ) status post open cholecystectomy , Roux-en-Y hepaticojejunostomy ( [ ** 2103 ** ] ) , Stage IB pancreatic neuroendocrine tumor , recurrent right upper quadrant ( RUQ ) abdominal pain who presented with 4 to 5 days of worsening RUQ pain .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Carotid Bruit Right / Left : -,"O,O,O,O,O,O,O"
The visualized osseous structures are unremarkable .,"O,O,O,O,O,O,O"
[ ** 2151-11-9 **] 7:00 PM CHEST ( PORTABLE AP ) Clip # [ ** Clip Number ( Radiology ) 33953 **] Reason : .,"O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"ABDOMEN CT : Aside from minimal bibasilar atelectasis , the visualized portions of the lungs are clear .","O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O"
3 . miconazole nitrate 2 % Powder [ ** Year ( 4 digits ) ** ] : One ( 1 ) Appl Topical TID ( 3 times a day ) .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
FINDINGS : 1 . There is conventional celiac axis anatomy as demonstrated on previous arteriograms .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"At [ ** Hospital1 ** ]-N , initial Hct was 37 .","O,O,O,O,O,O,O,O,O,O,O,O"
History of Present Illness : Mr. [ ** Known lastname 13512 ** ] is a 57 year-old man with ESRD on HD who presented to [ ** Hospital3 ** ] on [ ** 2158-8-1**] with an inferior STEMI now s/p RCA PCI being transfered for further care .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
You did have leakage around the J-tube but the surgeons thought it would be too dangerous to attempt to fix .,"O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"RR increased on the ventilator given persistent metabolic acidosis , bicarb drip off and will repeat ABG to reassess .","O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O"
"A few episodes of pauses at the end of last week , but self-resolved with no further issues .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"In addition , the patient had blood and urine cultures .","O,O,O,O,O,O,O,O,O,O,O"
Lung sounds RLL Lung Sounds : Diminished RUL Lung Sounds : Rhonchi LUL Lung Sounds : Rhonchi LLL Lung Sounds : Diminished Secretions Sputum color / consistency : Tan / Thick Sputum source / amount : Suctioned / Small Ventilation Assessment Level of breathing assistance : Continuous invasive ventilation Visual assessment of breathing pattern : Normal quiet breathing Assessment of breathing comfort : No response ( sleeping / sedated ) Invasive ventilation assessment : Trigger work assessment : Triggering synchronously Plan Next 24 - 48 hours :,"O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"* New or worsening cough , shortness of breath , or wheeze .","O,O,O,O,B,O,B,I,I,O,O,O,O"
On [ ** 8 - 13 **] she had a CTA head which showed no vasospasm .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
[ ** 2186-6-21 ** ] 9:09 AM MRCP ( MR ABD W&W / OC ) Clip # [ ** Clip Number ( Radiology ) 24439 **],"O,O,O,O,O,O,O,B,I,I,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O"
AORTA : Focal calcifications in aortic root .,"O,O,O,O,O,O,O,O"
"On the floor , she was tachycardic to 111 , with a Tmax of 99.3 and BP of 133/69 .","O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O"
- h/o varicella zoster - vitreous hemorrhage - R and L eye. - L hemispheric stroke [ ** 4-20 **],"O,O,O,O,O,B,I,I,I,I,I,I,O,B,I,I,O,O,O,O"
"REASON FOR THIS EXAMINATION : non-con. r/o large intra-abdominal abscess , other abd catastrophe .","O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
"Assessment and Plan RENAL FAILURE , END STAGE ( END STAGE RENAL DISEASE , ESRD ) , ACUTE REJECTION : - Anticipate low tacro level , and predominant rejection , but with possible superimposed infection / UTI - Treating with steroids - Renal and transplant surgery following - Needs phosphate binder - Empiric antibiotics ( ceftazidime for ease of dosing with HD ) HYPERTENSION ,","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
"B UE and LE edema Sensory Integrity : Pt withdraws to pain x 4 Pain / Limiting Symptoms : Pt grimacing in pain with turning Posture : obese Range of Motion Muscle Performance N / A N/ A Motor Function : N/ A Functional Status : Activity Clarification I S CG Min Mod Max Gait , Locomotion : Bed mobility ;","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"# Cardiac amyloidosis with restrictive myopathy : The patient has history of cardiac amyloidosis confirmed on RV biopsy , and has resulting restrictive heart disease , with subsequent R sided dilation and R sided heart failure as above .","O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
#. S/p Fall : Pt found down for undetermined time .,"O,O,B,O,O,O,O,O,O,O,O"
"His tube feeds were initially held , but with surgery following along were restarted several days prior to discharge .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
[ **2155-6-1 **] 2:50 PM PORTABLE ABDOMEN Clip # [ ** Clip Number ( Radiology ) 79768 **] Reason : ?,"O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"69 year old woman with question of hypoxia , eval for acute CT process","O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"MEDICAL CONDITION : 74 -year-old male with history of hypertension , accelerated junctional rhythm and Crohns disease with CAD going for CABG .","O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,B,I,O,B,O,O,B,O"
2 . Cholelithiasis .,"O,O,B,O"
"Past Medical History : PMH : Gallstone pancreatitis as above , obesity , congenital blindness in right eye , left common iliac DVT .","O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,O,O,O,O,O,O"
"The cardiomediastinal silhouette is borderline enlarged , possibly secondary to projection artifact .","O,B,I,I,I,I,O,O,O,O,O,O,O"
"multifocal PNA - A1C showed borderline DM , started ISS - had a large , black , guaiac positive stool - had more chest pain overnight - did not respond to NTGx3 ; increased metoprolol and gave zyprexa - pain returned about 1 hour later ; gave 1 NTG - pain became "" tolerable "" at that point - ordered PICC b/c pt will need abx and is a very difficult stick - spiked a temp to 102.9 - 5 point hematocrit drop - wrote for 1 unit of PRBCs and 20 mg IV lasix Allergies : Demerol ( Oral ) ( Meperidine Hcl ) Nausea / Vomiting Morphine Nausea / Vomiting Hydrocodone Nausea / Vomiting Codeine Nausea / Vomiting Last dose of Antibiotics : Levofloxacin - [ **2161-2-18 **] 12:30 PM Vancomycin - [**2161-2-18 **] 03:58 PM","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
History : - CAD s/p MI in [ ** 2118 ** ] ; NSTEMI [ ** 2124-11-17 **] - COPD - History of TB s/p Rx - Anemia - Colon CA - Hiatal Hernia - Recurrent Falls - R malleolar Fx ( Admission c/b sepsis and hypotension - tubed and on pressors ) - Hx of Enterobacter UTIs - ?,"O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,B,O,B,I,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
History of Present Illness : This is an 89 year man with with a history of a subdural hematoma who underwent a craniotomy with evacuation of bilateral SDH with drains on [ ** 2103-9-17 ** ] at [ ** Hospital ** ] Hospital .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Family / Social history : PMH : 1. HTN 2 . GI Bleeds 3 . Kidney Stones 4 . PE - has IVC Filter 5 . Known AAA 6 . Prostate CA s/p TURP 7 . alzheimers dementia .,"O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,B,B,O"
COMPARISON : Outside hospital CT of [ ** 2186-6-16 ** ] and right upper quadrant ultrasound of [ ** 2186-6-18 **] performed at [ ** Hospital1 51 ** ].,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
GI : H2 blocker and bowel regime .,"O,O,O,O,O,O,O,O"
88 year old man with acute respiratory distress,"O,O,O,O,O,O,B,I"
Outpatient therapist aware and will follow - up ; psychopharmacologist alerted by telephone .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Right lower lobe atelectasis .,"O,B,I,I,O"
97.6 129/54 69 18 96%NC,"O,O,O,O,O"
"SUBDURAL HEMMORAGE , AORTIC DISSECTION ______________________________________________________________________________","B,I,O,B,I,O"
Has known OSA per prior sleep evaluations .,"O,O,B,O,O,O,O,O"
There is a late transition with Q waves and ST - T wave changes in the anterior leads consistent with probable prior anterior myocardial infarction .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Patient found with CHF exacerbation , 4 + MR , and reported LLL pna .","O,O,O,B,I,O,O,O,B,O,O,O,O,O,O"
"5 . Omeprazole 20 mg Capsule , Delayed Release ( E.C. ) Sig : One ( 1 ) Capsule , Delayed Release ( E.C. ) PO DAILY ( Daily ) .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Left anterior fascicular block .,"O,O,B,I,O"
Health Care Acquired Pneumonia,"B,I,I,I"
There are low lung volumes with bibasilar atelectasis .,"O,O,O,O,O,O,O,B,O"
"Other labs : PT / PTT / INR:12.0/26.0/1.0 , CK / CKMB / Troponin- T:110/3/0.14 , Differential-Neuts:93.5 % , Lymph:4.0 % , Mono:2.3 % , Eos:0.1 % , Ca ++:8.6 mg /dL , Mg ++:1.9 mg /dL , PO4:4.3 mg/dL Assessment and Plan 85 yo F with HTN , dCHF , CKD , h/o guaiac-positive stools , transferred from [ ** Hospital1 ** ] [ ** Location ( un ) 78 ** ] for cardiac catheterization in the setting of elevated cardiac enzymes , new focal wall motion abnormalities , and worsened MR. [ ** Name13 ( STitle ) ** ] to have 3 - vessel disease .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,O,B,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Lack of IV contrast also limits evaluation of potential gallbladder wall thickening .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
With Diltiazem 30mg PO [ ** Name9 ( PRE ) ** ] patient heart rate continue to be sinus rhythm with occasional PACs .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
[ ** 2128-2-18 **] EKG,"O,O,O,O,O"
"Discharge Diagnosis : hypotension , responsive to fluids acute renal failure , likely pre-renal UTI diabetes CHF Afib chronic pain respiratory failure , resolved , CAD s/p CABG","O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,B,I,O,O,O,O,O,O,O,O"
Attending :[** First Name3 ( LF ) 741 **] Addendum : The patient has a history of CHRONIC systolic heart failure with EF 40 % as documented on echo [ ** 2152-1-24 ** ] .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
1 . No fracture identified .,"O,O,O,O,O,O"
"Total distance walked : 0 Minutes : Pulmonary Status : diminished BS bilaterally , strong reflexive cough , congested but did not expectorate .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O"
Tobacco : Quit 40 years ago ETOH : 10 glasses of wine / week,"O,O,B,I,I,I,O,O,O,O,O,O,O,O"
Admitting Diagnosis : RIB FRACTURES;T SPINE FRACTURE ______________________________________________________________________________ FINAL REPORT,"O,O,O,B,I,I,I,O,O,O"
The patient was transferred to the telemetry floor on POD # 1 for further recovery .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Lungs : Decreased breath sounds on right , few rales , somewhat rhonchorous with ? pleural rub .","O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O"
Continues broad spectum abx / antifungal therapy .,"O,O,O,O,O,O,O,O"
The patient had the mass biopsied under CT guidance .,"O,O,O,O,O,O,O,O,O,O"
"His head CT demonstrated a reported IPH , and he also had a known R hemothorax .","O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,B,O"
Gravity cholangiogram demonstrated non-dilated intrahepatic ducts .,"O,O,O,O,O,O,O"
Other possibilites include a MRSA pneumonia as well .,"O,O,O,O,O,O,O,O,O"
Atrial fibrillation Hypercholesterolemia Hypertension Prostate cancer [ ** 2097 **] s/p XRT c/b proctitis Kidney stone Gynecomastia DVT or Thrombophlebitis [ ** 2098 **] H Pylori s/p pylera Vitamin D deficiency Radiation enteritis / proctitis with occasional episodes of GI bleeding Macular Degeneration s/p Hernia repair s/p Prostatectomy s/p Retinal laser s/p Prostate Implant,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
He was continued on Creon .,"O,O,O,O,O,O"
Renal : renal function within normal range with good urine output .,"O,O,O,O,O,O,O,O,O,O,O,O"
Discharge Diagnosis : Primary Diagnoses : Pseudomonas UTI Autonomic dysreflexia,"O,O,O,O,O,O,O,B,O,O"
Hematology : The patient was transfused with 2 units of pRBC intraoperatively secondary to blood loss .,"O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O"
"Exam limited by motion , however , the overall gas pattern is unchanged .","O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Subjective : Patient has dementia and is Russian-speaking .,"O,O,O,O,B,O,O,O,O"
"Approximately 8 months ago he began experiencing episodes of "" spasms "" associated with symptoms of autonomic dysreflexia .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
OTHER PAST MEDICAL HISTORY : - ESRD [ ** 2-1**] to diabetic nephropathy on HD x7yrs MWF - Osteomyelitis of the spine with resultant paraplegia - Hyperparathyroidism - Left BKA [ ** 2-1**] to gangrene - Right arm fistula,"O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O"
INR elevated -- unclear etiology but is most likely nutritional given diarrhea and poor PO .,"O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O"
[ ** 2195-2-13 **] 10:01 PM RENAL U.S. ; DUPLEX DOPP ABD /PEL Clip # [ ** Clip Number ( Radiology ) 14028 **],"O,O,O,O,O,O,B,I,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O"
"There is a large right groin / thigh hematoma as seen on CT , measuring at least 13.0 cm in greatest dimension .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"History of Present Illness : 48M EtOH cirrhosis who developed epigastric discomfort after eating pizza was [ ** 4 - 29 **] prompting presentation to OSH ED , where he states his symptoms resolved after receiving mylanta .","O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Chest : 1 . Widespread peripheral consolidations which are new or increasing .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
A patent foramen ovale is present with left to right flow under anesthesia,"O,B,I,I,O,O,O,O,O,O,O,O,O"
"1 . Patent main , left and right portal veins ; however , some non-critical narrowing of the presumed graft .","O,O,B,I,I,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O"
7 . Losartan 25 mg Tablet Sig : One ( 1 ) Tablet PO DAILY ( Daily ) .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Supine AP view of the chest : There is a trauma board underneath the patient .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Works as a software consultant in the energy industry .,"O,O,O,O,O,O,O,O,O,O"
"Past Medical History : Abdominal aortic aneurysm , diabetes mellitus , myocardial infarction in [ ** 2131 ** ] , Diverticulitis , Neuropathy , Sciatica , Asthmatic , Bronchitis , Bursitis","O,O,O,O,O,O,O,O,B,I,O,B,I,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O"
URINE CULTURE ( Final [ ** 2187-9-23 ** ] ) : NO GROWTH .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
